0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.7, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
0.82, 0.69, 11.06
